GEOID,q_25_pred,q_100_pred,q_250_pred,q_500_pred,q_750_pred,q_900_pred,q_975_pred,q_25_pred_transform,q_25_pred_cases,q_100_pred_transform,q_100_pred_cases,q_250_pred_transform,q_250_pred_cases,q_500_pred_transform,q_500_pred_cases,q_750_pred_transform,q_750_pred_cases,q_900_pred_transform,q_900_pred_cases,q_975_pred_transform,q_975_pred_cases
26013,2.652470350265503,3.048722982406616,3.3723628520965576,3.7471818923950195,4.047911167144775,4.3620758056640625,4.671685695648193,13.189047302520342,11.219922540254053,20.088396966072775,17.089199299038107,28.147316554118486,23.944922192588596,41.40142170249618,35.2201894423135,56.277688483165356,47.87542959262877,77.41974974648565,65.86098110933534,105.87775403230022,90.07020535527779
26015,2.5638089179992676,2.843536376953125,3.115084409713745,3.465658187866211,3.7777259349823,4.086500644683838,4.382343769073486,11.985182737691778,71.97941196775551,16.176400486754186,97.15060840329961,21.53533247417808,129.3347462401713,30.997513218758773,186.16176513789955,42.71651441653733,256.54257063139823,58.53120594229329,351.5208635276308,79.02537477536278,474.6026932883962
26017,2.480989694595337,2.806112289428711,3.0807430744171143,3.439462184906006,3.751990556716919,4.067809104919434,4.384399890899658,10.953088472841465,114.77303287151659,15.54546902522016,162.89475172767197,20.77457651691841,217.68847749018124,30.170189860999347,316.14135147746777,41.605806922354674,435.9706084165857,57.428810865371396,601.7735375338807,79.19008597019909,829.8012348473283
26019,1.7526047229766846,2.091536045074463,2.3791027069091797,2.7572903633117676,3.134164333343506,3.4693477153778076,3.8447511196136475,4.7696113600640855,8.371621859184483,7.097343501219838,12.45725731334106,9.795212047645919,17.192556186028117,14.757089064044813,25.901642725211456,21.96943303027559,38.560748854739714,31.11578697705675,54.61442930213001,45.74704847951574,80.29521949124603
26021,1.3750050067901611,2.0250351428985596,2.5203120708465576,3.036306381225586,3.5152268409729004,3.913050651550293,4.347718715667725,2.955096525209373,45.74696277780874,6.576377195813641,101.80692245523223,11.432475871522241,176.98272922427435,19.828169664015544,306.9539461177254,32.62355425866787,505.03545641215976,49.05140871656725,759.3501429185627,76.30191397744214,1181.2070397105886
26023,2.187394857406616,2.6915998458862305,3.084059476852417,3.504439353942871,3.8611037731170654,4.191306114196777,4.518837928771973,7.911965904728904,34.483512199170455,13.7552631945319,59.95093910704782,20.84690965210317,90.85917102772646,32.262789971733284,140.61414381280235,46.5177712722046,202.7430543127765,65.10908060479191,283.7714169079251,90.72894045585925,395.43301408281695
26025,2.095078945159912,2.3885676860809326,2.685772180557251,3.0816640853881836,3.4603097438812256,3.814777374267578,4.169894218444824,7.126082459770291,95.82656866126905,9.897873583061669,133.09967543350518,13.66952452956805,183.81819720646044,20.79464037888109,279.6317675669277,30.826833154900402,414.5376734838922,44.366655473725444,596.6117261518282,63.7086067682969,856.708747795319
26027,1.8976175785064697,2.370178699493408,2.7608110904693604,3.202082633972168,3.6064863204956055,3.959996223449707,4.332366466522217,5.6699847829388705,29.17774169300343,9.699304073505823,49.91261876226097,14.812663248802075,76.22596507833548,23.583675718134497,121.36159524552012,35.83639387606334,184.41408288622196,51.45712784174345,264.7983798736118,75.1242189989717,386.58923096870836
26029,2.267094850540161,2.682539463043213,3.0421388149261475,3.481856346130371,3.8663034439086914,4.209875583648682,4.551356315612793,8.651321515055315,22.68289988032353,13.622178669825878,35.71599025441647,19.950003531290413,52.306914258690334,31.520034518397075,82.6423785037853,46.76549151329755,122.61444219871484,66.34816007649472,173.9582409045615,93.76084680967612,245.83156425028983
26031,2.0581130981445312,2.4893083572387695,2.8383779525756836,3.25108003616333,3.6233317852020264,3.987247943878174,4.3686065673828125,6.83117919393453,17.390815991918526,11.052936910334399,28.138566786329314,16.088025457685465,40.95689521017566,24.81820946431848,63.182197654261984,36.46217604665139,92.82540777956511,52.90633178729515,134.688939464096,77.93356642705275,198.4032734099909
26033,2.12221360206604,2.4597644805908203,2.7441954612731934,3.1091413497924805,3.4477591514587402,3.7845396995544434,4.137506008148193,7.3495997373410855,27.806475646256267,10.702055154286306,40.490155470726805,14.55209663350929,55.056402403219046,21.401800829249495,80.97157325738254,30.42988372962143,115.12842210264972,43.01540558431753,162.74448548770692,61.6463868785943,233.23294011647366
26035,2.7042784690856934,3.069842576980591,3.343625783920288,3.687253475189209,3.9626941680908203,4.259934902191162,4.5588579177856445,13.943530580455379,42.689513225122184,20.538511750551283,62.88070757548781,27.321628874325842,83.64789896163599,38.93501369051332,119.2034379148756,51.59884535573364,157.9750249411141,69.8053740295432,213.71613312884946,94.47437795128275,289.2427555356473
26037,2.4851603507995605,2.867236375808716,3.1600334644317627,3.5212535858154297,3.823972702026367,4.131937503814697,4.450620651245117,11.003044798356603,85.7093177612786,16.58834340008514,129.2165597493032,22.571384718865325,175.82205840607335,32.826806700983006,255.70769347797722,44.78574059973132,348.8630049756671,61.29850967855214,477.49087099204974,84.68010496711415,659.6241456518324
26039,2.8242485523223877,3.1970863342285156,3.4836490154266357,3.835493564605713,4.103349208831787,4.396049976348877,4.698396682739258,15.84827962741005,21.927679692484546,23.461154636345203,32.460853554847226,31.578384471249706,43.6918527544211,45.3162821049311,62.699607920382675,59.54271862416128,82.38330548838954,80.12977039771151,110.86755032227366,108.77103349380957,150.49560194203494
26041,2.3844048976898193,2.734712600708008,3.037350654602051,3.383199691772461,3.685091495513916,3.9942681789398193,4.304208755493164,9.85260233411178,35.65656784715053,14.405315322924803,52.13283615366486,19.84993132766155,71.83690147480715,28.46489903783732,103.01446961793326,38.84876826660239,140.59369235683405,53.28609837341397,192.84239001338517,73.01063177305971,264.22547638670306
26043,1.921370029449463,2.3565258979797363,2.7046849727630615,3.103968620300293,3.473187208175659,3.8244385719299316,4.198771953582764,5.830309787595289,14.908102126881154,9.554221245781509,24.430143725463317,13.94960641543016,35.66914360425492,21.286221561279994,54.428868532192936,31.23933233383388,79.87897277761323,44.807075767609575,114.5716927377777,65.60448739519533,167.75067426951446
26045,2.1091361045837402,2.433396577835083,2.750209093093872,3.1588454246520996,3.543926239013672,3.8954524993896484,4.248263835906982,7.241118743796827,79.04043164791426,10.397529003592789,113.49422783871708,14.645902992456294,159.86735411415668,22.54339760435209,246.07245655030525,33.60251056154801,366.7882040345773,48.17830148007818,525.8902498057935,68.98380344409718,752.9927064940427
26047,1.889272689819336,2.268258810043335,2.6361119747161865,3.0910849571228027,3.5184645652770996,3.9095115661621094,4.304777145385742,5.614556097144565,18.54993188935593,8.66256180280179,28.620237940276834,12.95882569764555,42.81466422245113,21.000935102691262,69.38498948578166,32.732594483323055,108.14521891345105,48.87458558795677,161.47674332405037,73.05271062556722,241.3588506358115
26049,2.3927724361419678,2.6788578033447266,2.9610843658447266,3.331191062927246,3.671302318572998,3.996350049972534,4.3150787353515625,9.943792889624605,407.0601001089618,13.568443761432762,555.4391706623877,18.318909166802165,749.90469754313,26.971637851255483,1104.1136642427796,38.30305764706332,1567.9777981459488,53.39923275382925,2185.9563319340295,73.81951415278694,3021.8830133099013
26051,2.1664845943450928,2.5410962104797363,2.839686870574951,3.203815460205078,3.533705949783325,3.871273994445801,4.223727226257324,7.72754917391104,19.542199105903627,11.693578180253402,29.57188986004283,16.110406926337106,40.74160807601391,23.626311886186883,59.748580128978006,33.25066394525716,84.08760405116082,47.00350333766111,118.8671595906112,67.28753363402544,170.16344380708694
26053,1.179997444152832,1.9006483554840088,2.4300506114959717,2.9438257217407227,3.40779972076416,3.8057379722595215,4.272761344909668,2.25436588521721,3.4748795754738078,5.690230684167629,8.770921576575983,10.359456984564359,15.968066996007503,17.98835168098549,27.727245281071035,29.19872547767167,45.00691545128311,43.95841593757296,67.75750232617496,70.71940445198128,109.00689002228393
26055,2.209263324737549,2.5073060989379883,2.790750026702881,3.155670642852783,3.499868392944336,3.831186294555664,4.164200782775879,8.109003543172834,74.39686390719349,11.271826405358025,103.41449853859774,15.293235581897886,140.30931916968032,22.468770978452177,206.14198621890733,32.111094018337184,294.6064431806363,45.117214397146874,413.9323952080637,63.34123926242266,581.130533737023
26057,2.820157289505005,3.131638526916504,3.3602592945098877,3.6576852798461914,3.8959991931915283,4.171609401702881,4.451148509979248,15.779489702218061,64.80163036009891,21.91148989607848,89.98391555622548,27.796656726266516,114.1525301777587,37.77149376566906,155.1161934474731,48.20519430308435,197.96427144447648,63.81968912334355,262.08831732283494,84.72534389769417,347.94156978466066
26059,2.194838523864746,2.5205681324005127,2.8301303386688232,3.218914031982422,3.5782604217529297,3.9168782234191895,4.255764961242676,7.978551118022546,36.56569977389733,11.435659758231504,52.40962867197498,15.947669617289911,73.08816985603967,24.000955196103057,109.9963776637403,34.811190263342816,159.53968497690013,49.24335118302735,225.68227847181433,69.5107345425779,318.5676964086345
26061,2.85782790184021,3.3578922748565674,3.68517804145813,4.037407398223877,4.308622360229492,4.604723930358887,4.907077312469482,16.423639948078854,59.71635485121472,27.728575080929012,100.82109899425788,38.85221716511972,141.2666616123753,55.67920554475899,202.44959136074368,73.33800736979708,266.6569947965822,98.95538439280288,359.8017776522313,134.24356154222951,488.1095897675465
26063,2.3502604961395264,2.800107479095459,3.1630876064300537,3.594420909881592,3.9709854125976562,4.305334091186523,4.641415596008301,9.48830153095864,29.92894951910284,15.446414321842827,48.72262469538883,22.64348512128191,71.42434511805952,35.3946181206008,111.64524393781112,52.03676819729458,164.13957792472627,73.09396545907335,230.56029524755505,102.6910283442573,323.9183107062908
26065,1.9379408359527588,2.276252269744873,2.574709177017212,2.9530458450317383,3.320075511932373,3.654336452484131,4.008078098297119,5.944436503800529,172.12948117864963,8.740108621966462,253.08208130110964,12.127498824922538,351.16870697398696,18.164236217127975,525.9708895976445,26.662439323899903,772.0482580385752,37.6418718882621,1089.9730991452727,54.04098548197092,1564.832392010143
26067,2.3127634525299072,2.593264579772949,2.8492724895477295,3.1913208961486816,3.505532741546631,3.829974889755249,4.158300399780273,9.102303352300419,58.41494199372317,12.37335881420249,79.40726752602589,16.275209372437562,104.4477836685553,23.320531131513082,149.66184058959837,32.29917898397704,207.2832110475711,45.06138160712722,289.1859226018996,62.96271911345351,404.0695461824992
26069,2.5344440937042236,2.871983051300049,3.152937173843384,3.51023530960083,3.809953212738037,4.121424674987793,4.433788776397705,11.609419243776292,29.310300764762005,16.67202801336262,42.09186912533661,22.404707418061818,56.565164818380666,32.45613940858372,81.9420151648513,44.14832645032521,111.46127978913604,60.6470066801895,153.11549776547443,83.25001745367277,210.18131906528762
26071,1.4356157779693604,2.031367778778076,2.533797025680542,3.066188335418701,3.5543365478515625,3.990610361099243,4.463327407836914,3.2022318540428882,3.5903423547528868,6.6245078700521995,7.427398223902527,11.601262730980348,13.007335773975166,20.45994845778045,22.93969421086344,33.96461492193678,38.08112625047551,53.087892435889096,59.52214499911886,85.77576762277376,96.17179065865393
26073,2.6111109256744385,2.92242169380188,3.162835121154785,3.466413974761963,3.725708246231079,4.018261432647705,4.315552711486816,12.6141667813527,89.27676539502374,17.586243193206933,124.46663619992206,22.637516242991403,160.21702120977164,31.021705660959967,219.55612181544416,40.500614992825476,286.64310261172227,54.604349835493586,386.46228596070586,73.85498522250286,522.708657912264
26075,2.8764796257019043,3.1661977767944336,3.418276071548462,3.7374672889709473,4.0039262771606445,4.2816619873046875,4.546435832977295,16.751670527208752,266.2058218490324,22.717134860265745,361.004805204941,29.516760935726786,469.05970305791504,40.9915030285005,651.40827207681,53.81293888699264,855.1575557348662,71.36060252813519,1134.0127429553547,93.29572296375916,1482.590322333986
26077,2.002716302871704,2.3481760025024414,2.659125566482544,3.056253433227539,3.4349241256713867,3.7748727798461914,4.129201412200928,6.409154297270747,167.6461717000001,9.46646150376051,247.61707349231477,13.28379340843588,347.46816932247987,20.247801543194143,529.6278193057922,30.029058167254064,785.4790831983147,42.591962186807066,1114.0907325089686,61.12828822560786,1598.9509736036925
26079,2.0776093006134033,2.373940944671631,2.6398017406463623,2.9964776039123535,3.3359475135803223,3.678454875946045,4.0352325439453125,6.985355491700223,12.198526295156098,9.739633295306891,17.008321623594423,13.010425634432645,22.720106285409727,19.014912163721085,33.20574111150613,27.105000481334216,47.33346234055394,38.58518277713898,67.3813046837178,55.556070481020086,97.01756588100537
26081,2.449627637863159,2.704011917114258,2.95898175239563,3.2990074157714844,3.611945629119873,3.922306537628174,4.226574420928955,10.584032460959628,680.7014636941575,13.939547883740362,896.5080825948777,18.27833164293925,1175.552621283995,26.08574069445775,1677.678327023356,36.03804505601584,2317.750829732603,49.51682947166202,3184.6253706404714,67.48223858584615,4340.05269241011
26083,2.8261842727661133,3.291442394256592,3.6205215454101562,3.984983444213867,4.275746822357178,4.577342510223389,4.880082607269287,15.88092477247029,3.382636976536172,25.88160958500153,5.512782841605326,36.3570461381493,7.744050827425801,52.78439902751113,11.243076992859871,70.93384105506861,15.108908144729613,96.25559473216457,20.502441677951055,130.6415379846619,27.82664759073299
26085,1.8076071739196777,2.466609001159668,2.953115463256836,3.4616761207580566,3.901078224182129,4.290803909301758,4.707663536071777,5.0958436733478525,5.994240912959079,10.782424843724424,12.683366343673041,18.165570443681467,21.36816051290251,30.87035032744468,36.31279309017318,48.45574474797408,56.99849254704191,72.02515050672137,84.72318454105636,109.7929934243963,129.14949816511736
