GEOID,pred_q_25,pred_q_100,pred_q_250,pred_q_500,pred_q_750,pred_q_900,pred_q_975
31107,8.089717917886539,12.866695271895246,20.754210391816976,28.061735094557843,35.618707671866154,50.1189169826515,88.35811325997555
31109,251.976390088719,431.5236482077948,721.9535487664444,1001.7783310770456,1239.520825092787,1770.941875485013,3073.224006226674
31111,28.92992937439173,48.38544407439623,81.36109977269084,109.42853028653172,135.36195654011487,186.7592178796897,327.7363089603623
31113,0.7743347382317055,1.428980091140223,2.572906901843577,3.667369785208947,4.416823202505303,6.358635382940792,11.295853912775858
31115,0.0908923916407085,0.1846701360428531,0.3254350333146821,0.5298063737521851,0.8117379563108345,1.3933784329683483,3.022279872195766
31117,0.4830760680268086,0.8927912060202617,1.638387876610987,2.376080594824198,2.8094746605616097,3.9641998406148655,7.0163632226224015
31119,21.406684867423827,38.349507445764736,64.89385837170876,90.4753901850548,115.93067964260776,164.36486184186316,302.3968128770388
31121,5.018116761528889,9.131576599901395,15.95488792003694,23.025105448081703,28.90422342345933,42.061492987522826,75.99221023467327
31123,1.9651400370589365,3.451118287670277,5.7103458992643725,8.185230389154473,11.2712375068349,17.029873491763553,33.00059458691293
31125,1.1042188534064905,1.8981408859527489,2.941776715288369,4.240041848391014,6.160254718514023,9.866846030392804,19.86588025300191
31127,5.420084110286713,9.137755205369494,15.452655723635983,21.687261864760007,27.41711301495191,39.55309559180044,69.94964942917552
31129,3.110256947189185,5.053570647708514,8.137520749868406,11.02443355353448,13.979815903155306,19.607718923108955,34.8608180486708
31131,12.1014281113934,20.719513743920704,34.911104297981886,48.50314008027856,60.13463511209163,85.39193809610471,148.98644295631345
31133,1.5597403588918772,2.425696638639256,3.875202798024576,5.317388829958215,7.295069715796536,11.06584814513212,20.76631325172688
31135,2.546770168501393,4.462684418582313,7.652640943733064,10.806336705007606,13.35817886620925,19.44492465342549,33.6442738106314
31137,7.93763667574427,13.194475915931504,22.504866722586197,30.047835448492744,36.48051552228471,49.72544455406489,87.47137129203396
31139,4.917348264349598,8.465991111390291,14.597213689330353,20.138723930983456,25.17091203558896,34.97605180830277,62.51816619855936
31141,14.378716018553494,26.484098076231597,46.33356921391234,67.41529876271804,88.10972440064268,128.4831625096108,244.813238839178
31143,1.3954823034498367,2.699187231321827,4.663053355792615,7.118037773883604,9.804897345526568,14.939783564249764,30.295765351872948
31145,11.220180962317212,18.42607385171808,31.34393338803379,41.39907423885783,50.28298428575947,69.42081383339607,118.92093803351236
31147,5.6132849527735615,10.340595720537904,18.481490843601694,26.952280366826912,34.08999266775114,49.99981045470684,93.37628440315648
31149,1.2280558199627944,2.146348876805594,3.743320649201112,5.306084055833432,6.313944044976726,8.888105603508698,15.346318568397033
31151,10.250127223786183,17.398294987507267,29.6661262626454,40.62794067594182,50.725443839051295,71.03620438122537,128.73653513980813
31153,176.1042116361954,295.1295465967126,499.944509569983,674.2239213173889,811.1164725118724,1145.3980329629812,1949.966995426452
31155,18.99500141197064,32.274591761709246,54.98203404172917,75.90067347970047,92.53306160579668,132.5174953057448,227.63452155871232
31157,12.755117877078176,25.224819748372564,46.09306867143415,68.38050956633018,92.14584514646356,137.39542728713968,268.6008453923699
31159,15.130140168404576,26.45049405991261,44.996521403649545,62.64875541790761,75.3538074611112,106.12910773227988,181.70230609280864
31161,3.958185029940962,7.041715094221689,12.859918893434656,17.99020410448452,22.12112316383234,31.30379457846095,56.43264730701659
31163,0.8098977421351973,1.4358858822530722,2.345873079477834,3.512060755021427,5.063805448283421,8.126126275607286,16.63291092587866
31165,0.0858684869314378,0.3294836601798904,0.8186212023756256,1.641746793155222,2.770997584962809,5.281842735347247,11.931557790961602
31167,4.542585364370765,8.074729594221512,13.849003949900997,19.712088234482685,24.457304340239016,35.19534412736684,62.24102624332095
31169,4.666840228082573,7.808273172060968,13.201755570053397,18.079257724858653,22.21264645466088,31.036846737431205,54.09992485349664
31171,0.3169965161214688,0.5761475742395645,1.0014458917845306,1.446572806531595,1.9238155272573936,2.854550261909397,5.469777958630479
31173,6.717544800249873,11.974827932005944,21.50467380212206,30.01124451254682,36.03577848610357,51.03473305130429,87.70829226540026
31175,2.335021069507476,3.94078796663832,6.519624810931026,9.121762774952732,11.847285268691037,17.03880092992916,31.840254797900474
31177,15.178055627440662,25.14141859594377,42.4525434415999,57.88340646447141,73.00464646329152,102.46527112501428,183.04068444450093
31179,6.73425997695446,12.07338579072784,21.036368864746724,29.116507599591312,36.12754712605088,50.96176016671187,90.529024516418
31181,1.0320652141150397,1.8187533950392496,2.7767182908383283,4.156988554878105,5.875075438592361,9.246683709877964,18.58130944504164
31183,0.4644874051694362,1.0316714716400726,2.185329257744225,3.488111666921595,4.588528746085653,6.96167189047688,12.302305598545766
31185,7.260711172025884,12.446101025223305,19.92547278851602,28.1954919896234,36.77482195448815,53.47283573457291,99.76680038230316
32001,22.06630401973018,37.81953675805317,64.10872561934411,89.1146794068794,110.57945987362277,158.33537929402095,268.56707806457035
32003,2665.631010802349,4416.271475800367,7709.361406718453,10493.580511529724,12325.193245204082,17051.72104339538,27695.294298212222
32005,38.9801356147409,67.74716491834734,117.25984190890384,167.74091996117315,212.1695787603005,309.93156761733644,543.2142963634878
32007,45.38413626627969,75.44058338617224,127.725110938761,173.45635447422947,215.7461490377352,304.96217965837354,529.8635940071665
32009,0.1103896095756616,0.3423242870501066,0.8590086443923408,1.678634731745678,2.7937576461923066,5.260131953864694,10.787559688139147
32011,-0.0141444530578769,0.0634561713393208,0.2494912794592363,0.6563816128260587,1.4950317342922606,3.66701781940773,9.809138009582508
32013,17.21872247370151,28.190359867819947,47.382741971696014,66.32254751976878,83.13844024589012,118.0914400785286,205.497512506338
32015,7.323468794792085,11.915499223041738,20.49680605835776,27.640684827797937,33.100084446438736,46.29648556318392,76.15024093049894
32017,1.1769588431572424,2.6600471612744867,5.255014759849449,8.522219803734647,12.387622622448228,19.997606923466236,42.749245242359805
32019,40.59924205954771,68.24185099165496,113.38711186546104,160.85084904186888,203.93778338405872,298.78350038536263,528.4246433072589
32021,2.607084637174907,4.537598068525156,7.921062156103046,11.435719802102655,15.67673117866395,23.396706332265545,43.57188852804199
32023,41.01029731337668,68.72593375197273,116.49720870446382,163.53438364431506,196.71368178677463,273.4683866956681,460.90277288703845
32027,2.2080307334008342,3.9693478616029783,7.201054964542955,11.515852208164866,18.16441241795284,31.72654902092114,62.14690302985833
32029,0.161090305223164,0.2775149615632302,0.4907782677758282,0.9520583656943964,2.057841087453965,4.527113043348762,11.404309440865402
32031,484.8244204695154,803.4842865152985,1361.2147327751347,1836.8150534259844,2205.7308047664183,3094.7367343477194,5154.681192580164
32033,1.037258082690116,3.698801533799824,10.117191453715268,20.41966558059201,33.98457397057517,60.72770190811399,147.32002378304256
32510,80.33946780684234,132.25320240338138,227.20100884500235,301.9910569518437,361.6586707608316,505.5558551556825,830.2207013690202
33001,63.99618474167667,111.77427702821576,202.09281185666865,296.8371808694863,354.1118707138988,495.08967981997534,829.3184062555134
33003,25.952923948773822,46.303935196777815,80.20365341037552,118.9652386228319,156.7772876219216,226.94817967206453,404.0222012141963
33005,40.08422678475306,69.90328063188095,117.89217422697192,176.5086836396748,231.93293496443357,338.82012624987146,606.4347973730555
33007,21.21311163966015,40.03169721543634,72.24941254969804,107.7808388055681,132.16560212534247,186.3653390464713,331.6704223476749
33009,37.06046393296281,64.58640037153086,107.95270583865002,160.53086120464454,214.69692675284907,317.5419928435561,579.8950660002649
33011,421.73781416377824,715.938889073314,1243.328805021775,1782.826250103744,2159.437929876596,3013.150470812993,5094.336528994769
33013,149.6107890110637,253.1230808086877,439.8858834544472,626.8997581593125,768.2951750823431,1069.7831323361308,1827.4194402051232
33015,300.7731380961451,510.8614977798079,887.478893567854,1264.823457685037,1553.0678727932238,2168.36221235473,3682.170387125466
33017,119.83550969839004,214.05679736846383,387.8433974834044,570.341442616946,685.0317555389306,945.3394907434836,1609.3543645305056
33019,13.079401841966677,23.857518482248366,40.67282720228337,62.19048018490098,84.87719831106011,127.35088055827217,236.12220346468877
34001,331.4796688880155,555.9376804847951,989.457666696508,1363.3846159907223,1578.384062798196,2157.873290205777,3571.469984152477
34003,836.1283642175284,1431.0079121194617,2414.8182397470546,3407.138079055249,4134.374238015438,5777.584716810801,9847.208262568802
34005,467.8847244199536,803.8470583091798,1380.6763804343302,1945.1331077416687,2310.491020286018,3200.472423167873,5360.702189087558
34007,529.0675991385646,905.9929027967164,1542.6657133685076,2158.312171435166,2577.26502445476,3617.0389282767783,6000.65765438335
34009,91.10338444517384,155.97626063328246,263.7288395726021,375.5254788148809,449.3689158041713,623.9564818019437,1050.8435349014026
34011,189.8342759045142,324.1175022972463,581.1280012604034,830.8290249205834,967.2213250059514,1326.382562255436,2193.048228851059
34013,739.5893840250014,1242.9370077605963,2083.50870006856,2887.6410297882653,3498.17072514963,4884.660348810097,8210.546643745274
34015,308.0509967898956,525.4137422087964,903.7730226667246,1266.3356475162054,1505.9823562631043,2093.358415100672,3492.304272736793
34017,709.5702507050038,1197.8312996655309,2044.3256257826567,2830.983290046997,3377.5124616087787,4687.032388023313,7780.918272809249
34019,98.6422809915704,172.71704205949737,293.1303948668275,419.3081004774634,516.5213637618921,718.5119679830862,1240.0584969766587
34021,309.68747508258394,533.3324463973962,894.4664407945338,1269.5134275772282,1564.6268475886802,2208.159982810493,3784.9008244424426
34023,906.3322466360304,1531.7616556130267,2661.202080484821,3734.3659152643218,4407.697299480086,6071.057823257373,10127.96690089898
34025,715.9873274749624,1204.6786282980474,2138.213962409187,2992.6126945271917,3511.836448111422,4822.692980588112,8033.775863150886
34027,468.98808967132334,795.2341210357403,1348.306396644759,1894.972254107239,2280.1206667192805,3169.9474016962413,5358.654024130871
34029,707.6712255202742,1174.8821560605584,2119.515051061614,2918.7921772075906,3405.750897109958,4664.417431895487,7755.046171930292
34031,493.6860271185586,825.9522280551683,1384.3762982246728,1922.7191723039496,2340.308285876392,3289.403258479706,5539.289306040669
34033,60.8263758195579,102.20137643081944,174.96211415020005,249.9157238302405,305.9887069799012,428.5349865946253,728.3926658915955
34035,272.2152909192332,465.7555050361867,775.8651054283145,1103.7919117751806,1353.1118542102308,1902.0551174757557,3269.559826883171
34037,135.14101235422874,235.56647565538367,415.2844003934796,608.1909003213225,723.0377714767508,1002.1110899071288,1697.765160368827
34039,526.2379684063311,877.6317248287702,1470.343844669288,2024.1587945914737,2447.157798422111,3421.7458090896,5744.665639516193
34041,99.047637110605,172.05162287605722,297.67659973991573,426.0889552373961,518.2564712567696,719.9417951639565,1222.1824456361044
35001,667.1680038553733,1083.1395763006503,1836.4374119497595,2461.075538757053,3010.8040091311177,4191.628388654104,7124.301545547162
35003,0.2556979984502074,0.7287839301292647,1.6365346727104788,3.1525899643555086,5.523504687198138,10.26993976673666,22.752304535840207
35005,77.7193950548599,133.62215962944433,227.8244103764844,309.22258297722857,360.9499178922741,511.8419577963577,847.7836251604846
35006,24.883228414784696,46.51131170636626,84.0032487609636,119.6503218513587,142.41808118567158,204.8911789613103,361.94869684703485
35007,8.909651589890853,15.279210259417855,26.64476023542372,39.92173859816632,53.21571396465341,78.26866856845946,138.7133053860033
35009,33.67043534299801,57.83922422227615,100.06882172121482,137.37461669992672,173.3197449493877,242.07236946447688,432.3632613478305
35011,0.8551188201495082,1.7598588885463051,3.261490129413425,5.1382464779804,7.248753930033022,11.470478674348929,21.368702675658227
35013,174.07410377023436,310.0334678385985,538.7096219744191,746.8237973066575,904.8873657345484,1290.3539774158317,2284.933724044753
35015,76.18920659825275,126.33126361557066,218.23286935550524,291.29570469285903,336.4143525781907,465.5382459677773,757.9049185379953
35017,27.542955045020708,48.21834022320024,86.41527974563348,123.769347027116,146.36296697032543,202.09834290990608,340.7416190499889
35019,5.691217302940431,9.952562357009878,17.44217983618449,24.124491467381315,28.90256487284057,40.64989151818156,66.63805880657573
35021,0.0488839664457808,0.1677219981635964,0.4551293981579882,0.8652955903555359,1.353970664151518,2.3713053845854306,4.994755590495298
35023,2.691929213689489,4.581140423031984,7.467893751952908,10.680676403541666,13.864628626327791,20.15942667467762,36.63683399117429
35025,88.01477891362126,143.17251595250298,239.20706378270236,316.93225229828533,375.4879385150411,517.9327407148622,864.0084282319663
