GEOID,pred_q_25,pred_q_100,pred_q_250,pred_q_500,pred_q_750,pred_q_900,pred_q_975
34025,1133.964654462531,1705.0483374765906,2032.39756395086,3128.1138690000125,4089.2589559226094,5118.830927073346,7448.046095020385
34027,683.7344989111845,1013.4127506682198,1191.6525393485836,1861.1013776959253,2444.28058872718,3142.354295424291,4708.784401380703
34029,1152.2130023504674,1692.2632674385898,2002.485090215966,3077.6151540768774,3999.9508762997,4984.235448072648,7170.533476315044
34031,679.9929699008244,1033.7681657308217,1214.8140702597252,1898.066390483426,2552.387379236423,3339.314995849773,5177.978155009694
34033,93.14021986248102,135.97897933221984,158.92743784055713,245.5297114796381,323.85475826430905,420.4092633159896,625.8928061730588
34035,369.5214092569046,550.401355486941,648.4512290733215,1028.5367542899369,1365.030970038414,1798.682837977598,2775.0526564788493
34037,218.0585574820069,325.2123311868567,400.3035059221148,620.6525983930316,805.801532210822,1005.8291639313136,1474.5949564212592
34039,699.6968660108084,1049.823746076907,1247.9142739289327,1955.841540782696,2615.1980975610827,3427.3676115775525,5311.784304498797
34041,151.42418026624435,225.0564613773433,269.0678198840576,428.4775609906367,554.5921421771737,711.3229689623168,1056.220309995705
35001,798.8459583280894,1234.2571774193884,1487.3255738837008,2374.588181636877,3184.324299906483,4218.338711096446,6656.342281065296
35003,0.2080212335310995,0.7506102805941358,1.2753788038835183,2.7543241276897525,4.784237184510008,8.03965606338981,17.411441651360704
35005,91.56145269993712,146.6170836749437,179.58058787107055,296.51927909331744,400.2659252271252,535.7152112218852,842.8398108979302
35006,27.72923677430044,49.38592220217913,65.11806322044976,116.33943323570097,158.79698858311505,222.07397020658743,357.29063251573484
35007,12.188651621711314,18.921978569015675,23.262334978237572,36.5241302982652,53.13426013379671,74.0449747370529,117.74472128287964
35009,29.790204418203206,53.13651074876736,70.14006576788489,122.2126081852283,172.55946350435414,242.18680186913576,413.028154088273
35011,0.947454146889046,1.8924604538538747,2.749439659825587,4.891891538000774,7.341454600019433,10.73569458302458,18.903825727487213
35013,168.60515284782022,304.4940671347494,397.0538473738407,699.0725367141639,964.197523771319,1344.627052608122,2209.747529229447
35015,99.23270609101073,148.16602167632857,177.24662828302633,286.5675025613856,379.3201552373197,493.21624796046905,760.0585370604398
35017,43.20137553655376,65.68545388890198,81.0906007716833,128.0392906572182,166.1127615332365,210.7928297747498,312.0461389142123
35019,9.42067305505538,13.811379251700622,16.26078959723755,25.61263668300813,34.55343700188666,44.4281734055416,65.47400069218665
35021,0.0511795682483907,0.181818611335437,0.3282456547064049,0.7063613602522003,1.1635080586266155,1.8460934763847852,3.689177831923891
35023,2.7915188960670747,4.4774670712297855,5.623394994313662,9.248841169698682,13.078949514947688,18.2524625128306,30.33494674208488
35025,117.82508463055628,170.26889370921322,199.9984018324382,311.61134314036315,413.4882959412705,543.6702525259951,844.6337225386768
35027,10.571731871458692,18.053364552280197,23.06455392371078,38.862529521880525,55.57881515202425,78.37502417456771,135.84060461726168
35028,11.05782932160043,17.254505914468112,21.039016460648263,33.81399172871194,47.01707023701045,63.6941976813618,104.89553922301276
35029,13.080322387776238,25.13064069614397,34.25588128661114,61.97915367528491,87.3780707083976,124.89575995460297,213.0842884998539
35031,151.41232054809302,220.987623441404,261.15547601046904,415.4905779546086,552.5645015487131,721.9847168365022,1114.0943244563398
35033,5.82401552417613,10.486566626301409,14.085263682283191,24.42640727648416,32.73937867094289,43.53169292392905,67.27231039568203
35035,40.39320110002159,62.09882550050478,74.48497271130877,121.05710966951416,170.55119948354053,240.4671729042552,408.852207650586
35037,3.4948759012015644,5.706165776900797,6.714886408962177,11.10808637718662,16.41303157595729,24.563742147105582,44.0529255379253
35039,67.83935024789179,99.95261582307072,118.56867217019692,184.44054510220167,244.6357153147736,315.1260976858337,478.2471243188539
35041,35.21673178325552,54.869125312763344,66.59529882644436,110.19587121619035,145.18407564179978,189.21255690537205,287.2777820516366
35043,188.40011212329009,290.8625916131631,346.61501866045074,545.3349869363605,740.2459728409444,969.6060409154034,1516.3333950093215
35045,309.1774885428809,455.7269693605245,530.2816333938752,807.7010256355318,1054.397758222074,1343.045619392301,1941.820845113156
35047,47.57958981503394,69.8344013734808,84.5425132624461,131.40780798773147,168.74987246686507,212.01400079064868,309.42502000320235
35049,104.10952799246353,166.33500659392791,208.32745046556707,341.58661455332185,481.1987536647106,663.7496205567462,1120.5223021113463
35051,8.636762269902954,13.359445109433675,16.215728872071296,26.212013389480436,36.9556711682993,50.57642737132365,85.19834390014252
35053,21.9468010414467,34.906627747925846,42.27168999482543,68.82771906169697,91.3531417654584,121.08558629251348,187.804352398244
35055,21.36099305506548,37.22660112893822,48.66795011818482,83.56001712591807,114.7211809391113,158.36672184247874,259.8730523047444
35057,10.06501710216182,17.158623567830354,22.21359641428831,37.2080466155137,51.93903691871513,70.83171381959657,117.58665319401013
35059,2.215813481813634,4.056330824766134,5.374834121914164,9.360688840391202,13.733851392542862,20.212932725699066,34.68533677620421
35061,96.894394504845,147.67826224004892,175.9624429945559,278.4774551214743,378.0478415665804,500.30098470031015,791.3708301800264
36001,583.4202379191805,856.0751809945376,1034.0361542527137,1598.2919269822248,2053.51937171574,2552.522157981841,3612.8648184661374
36003,65.33725606133083,100.00704620820513,119.70155007848015,190.0230161929746,251.58178273373895,326.9468087491836,495.8901344894389
36005,,,,,,,
36007,266.34780822150015,403.2485529867029,469.53849078633095,741.0011348943024,949.9602102602051,1196.2718999022152,1802.954474456228
36009,110.74730792663615,160.37621622696977,190.30571724420037,292.8146066365164,385.45840355858246,500.6287325514882,738.7207667131373
36011,206.62215385777264,300.0422138943691,358.05744801241883,557.7517187900469,688.0471253728178,855.3751335541939,1202.3672594346765
36013,211.2601093914147,314.60439637864414,380.4774982699162,584.2999652013993,744.6502872551036,932.4759937830592,1326.7478356661366
36015,107.33871564710138,166.31883268531226,197.81563900044955,314.6426151965029,411.39953082046975,534.509683277762,820.0357109725807
36017,52.14235888911568,76.73866659765305,89.4882428505416,139.99620563646158,182.39455833604129,240.35153114610213,369.3210307040295
36019,53.971780842957415,82.4865698552212,101.1788333928659,163.05381333384375,214.64908185039303,284.471244463812,454.6617119928724
36021,70.91807253038104,108.43654074336033,131.530602277293,206.40099814056737,264.7084118834264,334.30973490614986,493.5558455083217
36023,95.32105156213493,136.52015258707027,155.80535724515465,240.2562776476176,306.95547214763246,386.55592938308513,556.4491758306061
36025,27.529225911305083,43.34118919807984,54.35929352071114,89.06484845283413,121.57107353256922,164.7145642773605,262.32857081180924
36027,461.2004158898311,686.8291328596154,834.2242981924853,1293.1463048545793,1686.5958702647888,2123.039927753308,3027.3200291097546
36029,1213.301197129529,1834.961623455448,2228.9393885213744,3540.853832712676,4694.577815189753,6072.877553886452,9309.532455444089
36031,26.69096297811636,44.42399561988463,57.83492556155872,92.45970514499334,120.9247499077052,158.41826898407794,236.7486020737206
36033,36.02906836881301,62.64290976466707,87.83217891360204,152.95014147935748,207.3733139100132,274.2406106997624,431.1715989332055
36035,49.7849101092738,88.84790099127217,119.0870788241832,203.366225735396,282.303544869451,369.2422424038363,549.5403862098012
36037,149.6133966873008,224.1592030903744,270.1024265144381,431.342183701899,566.2737630962687,699.3099583400967,1017.0488369922754
36039,60.29798404844153,92.77714185542284,115.19799402651992,181.8894835212007,232.7808735038076,292.4704537634449,432.7277006236343
36041,4.936476781080675,8.449758412547528,11.040194237517095,18.748291080182938,25.76446671904664,33.505578659870764,50.94390621968793
36043,123.3205979433682,187.00513332324147,228.05448571335015,363.3638478571124,469.2602274630201,581.4963641495331,820.7030063492864
36045,99.5754324852556,164.60141025957736,210.07108247388453,342.1459513177358,462.4857367868299,595.6719807428517,887.1185211658096
36047,,,,,,,
36049,48.45178062169151,70.54046748283258,83.95671436657476,133.5409179754488,171.74972405941418,216.8284705246305,316.319978226233
36051,135.57817518447823,198.3585132981782,235.25894729322457,366.5864237612285,463.0539897685157,568.9783466819842,811.5065820944272
36053,113.24401479095124,164.04536595018854,195.12140924895468,307.91948089663435,398.6234051062125,510.31427198235343,746.9748565441548
36055,1647.9637778439328,2423.748796481231,2865.601797477537,4414.729340012688,5708.205385671286,7106.656616208242,10154.795665450974
36057,75.0198894160113,118.74275196742347,151.39240571611828,241.4822036899093,313.23118865255225,393.9689321313018,561.6131395590793
36059,2570.0436340606566,3768.057113869906,4524.352038844842,6995.415955403635,9018.012566696256,11180.132722512477,15998.987006719151
36061,1712.9084323479567,2517.5313834810177,3025.099392678297,4755.032149663562,6216.057725631233,8058.837607002584,12169.492498732869
36063,381.1225205965289,564.3623609664585,691.8365497689305,1071.1137107397738,1390.1109274452815,1745.663920164012,2531.085769678299
36065,553.7463080631627,826.6670138545201,977.1685411000212,1517.5549451073052,1987.3164881639864,2453.52916215999,3461.569743478164
36067,906.8446804196468,1315.135536188384,1559.1368744941387,2420.687224774449,3118.589141205525,3910.627440169394,5686.503111470954
36069,207.31571522194596,300.47203663689663,362.79294735584136,554.3559830676062,711.2670118799098,885.8709085367808,1247.204304955737
36071,636.3858388021775,935.2958882916616,1126.477666493514,1730.7562553364105,2230.777739955519,2786.4952681504446,4066.377626479064
36073,81.79978658044328,120.43650425880828,148.36120076588554,234.4433299942607,295.22868854346336,366.32979161864336,525.9393161616084
36075,139.48028699764,214.7580463812449,260.5657481365658,419.2465920923346,556.2999072118346,721.259892936975,1095.070861976577
36077,47.38152856684721,73.36589216977075,88.4948808304458,142.69462415500712,189.74623041391305,256.4580619392647,404.7803094151794
36079,142.62888128743168,211.39617352838437,254.42804744513944,397.7266690661196,526.1793019596678,675.5433750584615,1011.8918543490088
36081,,,,,,,
36083,255.17464825398625,388.33632399893264,478.6529677772521,752.3236460192909,960.2008866789528,1190.8198193870292,1699.5318274841864
36085,,,,,,,
36087,541.219906457687,785.6839492829362,920.1636233420444,1424.095917807603,1842.6633864774208,2307.943801554705,3428.5814834872303
36089,112.83663000856149,177.44219063541797,221.0220737165025,349.61995070353134,461.0025328985183,589.096082097801,871.4095489630224
36091,322.6689636401024,490.1607749915205,594.6391399714232,927.9333905460928,1192.8517438193717,1497.6717740094964,2144.6351066405323
36093,319.6516707325332,466.91009454829134,568.2260407192149,888.1965295852551,1136.7383920781676,1409.798204567751,1998.495193045836
36095,28.424327151469704,44.38338508509893,54.97904798539841,88.95152997084854,116.7854046910166,156.85768419166175,235.00708975355727
36097,23.577235648331094,36.95722377725651,44.25193016903248,72.07136050821866,91.24853339150008,117.98172122783704,176.00051550814462
36099,49.2454315951828,75.5873269228613,93.15316176351118,146.35907713172114,188.31555764869503,234.83310967571032,336.91337694610775
36101,187.7319965217328,270.9168142935602,323.3862013932187,496.3448572307872,631.3495823804129,779.1607931683084,1113.2994510492688
36103,3071.116785544178,4472.795210634694,5408.084486867015,8301.38473509926,10801.142984407474,13466.897856570688,19075.19163218253
36105,119.59652638282918,183.4126882820844,219.9075447702424,342.54230378683746,429.5121465356699,529.10342162429,769.8882505679
36107,47.907283757583045,74.19435392277097,90.13763020105053,144.8069599455862,188.30895224448707,247.9534295855626,383.3515665239887
36109,97.0764226181439,142.17592244447323,169.64304548412275,265.30091198415465,349.2478204762123,461.6868282806524,707.9000300359538
36111,221.35598044878017,335.3528145448455,405.28695891048994,634.3853681351691,837.6904640060541,1066.861778922154,1562.3524618373165
36113,50.26681079155484,84.74405910325093,109.50371161326883,176.59425583900412,227.9612314896248,292.0490439507257,429.9963876826013
36115,27.85743766352544,45.587113074944895,59.26139152792381,97.9044198018416,134.758853251698,183.352694712585,294.1818989584289
36117,138.62228739015603,200.76171358282272,237.05524521085516,373.9563942101772,477.8587684391021,607.4905855462081,882.0275068867013
36119,1582.460125466561,2323.9039613831724,2805.1805820433697,4335.44012426757,5683.332754597172,7132.784018189904,10549.702709246398
36121,73.15758887786086,107.32441069609924,130.47642707435315,201.4981078071437,261.6590965571572,329.514409197169,470.59618829358527
36123,16.113292755248658,24.3472594009879,29.018850437207117,46.206304695662936,62.33698994080408,86.45752166437806,141.06338898194397
37001,287.67131752743313,418.1472606743603,484.0075810647718,747.4976994973872,969.985168145818,1211.663106692762,1791.6306590527754
37003,81.23611007263675,118.48016856419817,140.73603902934676,227.4024274217108,288.4464924387546,372.65961775932425,545.2615551402414
37005,14.88551690750813,21.95185378638571,26.971975372012256,43.84035928290883,57.703101286644944,76.99616402619841,116.96377932552812
