GEOID,pred_q_25,pred_q_100,pred_q_250,pred_q_500,pred_q_750,pred_q_900,pred_q_975
39021,35.273815500484865,54.85089934831309,86.09591736792508,124.62084644755846,209.103564080587,276.9788374814489,502.9193776622803
39023,123.8115195345813,188.44189004489647,294.5941491211515,404.8598719853567,682.8652252619464,914.5365256184668,1599.0034728013952
39025,247.3306281176175,391.862957449209,625.6672360723801,874.35770794949,1411.2840327658084,1791.214893690382,3144.624061760429
39027,44.61793048952191,69.2895780696493,110.804236113579,155.65587091151286,255.16990221630653,333.9865491346619,594.1068448805554
39029,98.41107006337133,150.7798586890083,236.75049754159545,342.1397201924308,573.9316331667329,757.7411793702865,1374.464139555732
39031,37.45026865089405,58.98616776043515,93.54632065247226,131.24020933262946,216.85936902861036,282.3676378463756,504.590585359803
39033,49.93657824512459,77.6670023078062,125.43460162334216,171.65858746498057,278.3005856027661,356.979639036291,622.6181738987219
39035,1276.8082515574763,1950.129595443288,3056.3205061140925,4337.350068099226,7214.578677011927,9435.0211804094,16956.86493202441
39037,52.861216482653326,81.31551304439937,129.34720799628067,179.07137708670686,295.8386216796829,389.2879499812,683.5865313083326
39039,46.590634582114966,74.9633866197516,121.42466766434322,167.95158408893113,272.42957783059745,347.9250443806551,610.6349263762495
39041,213.687751031549,333.44841269739834,533.6074961612451,759.3728684824695,1251.6406238863533,1625.6800327367462,2914.0308218732803
39043,87.04718675347085,133.94541877498756,213.71298887526825,300.14359618228593,493.5837290235865,640.442051985861,1130.2714016677587
39045,167.455963044644,262.2751573052168,419.6561003468728,581.2884815053933,957.8003094526428,1242.5436193935975,2191.356629219428
39047,35.49400868922026,55.58039707353712,88.89242914970626,122.39752702320912,198.25776728089429,251.35628990645424,436.9865616083959
39049,1308.6134330654288,2056.779253606262,3262.573996001815,4643.798860622152,7659.44538511164,9972.921815313375,17944.147845709194
39051,56.136090516738136,88.35473304744686,142.2762984990045,195.68357408867007,313.9920386158856,394.0551992740354,688.72638609977
39053,31.4697083762334,47.75359838294845,74.75449589351688,105.4634455876183,175.39753011538164,229.80059810441657,407.49270880103376
39055,73.1689635145886,111.1363783007591,172.8070017735028,254.0930772747376,433.6305169737502,588.8348847353284,1081.4431054590532
39057,172.72801612052348,273.4329750990265,435.1759739699105,604.9197030915972,991.3286078638585,1289.320486896595,2271.830107510707
39059,45.71406204316509,72.00411751763366,116.07704256160604,162.58775515417148,262.506052387563,337.2723363829222,599.4268203065576
39061,789.8506889821798,1212.739960417189,1898.2888431647584,2668.902502023426,4416.782824679496,5812.827982023676,10319.677239906605
39063,86.15229178133292,136.52469482396074,219.6159210493228,308.3225575774009,501.48917221815975,643.331372947632,1144.848335234785
39065,28.687041512652108,46.93519903393585,75.35276941334226,110.18741212494118,183.13681212508385,240.66719529495413,442.3787246594164
39067,20.888341215409778,33.94026747088515,54.926022479174016,77.06933768591254,124.90504587213536,154.60286013584485,271.73412277430265
39069,29.33738123109705,46.454789322628415,75.38409137592207,104.8358066115562,171.26389725387196,222.3752929251068,396.5713020061488
39071,43.46196234337902,67.8040337959458,107.42904289310223,150.65682325568284,247.30445511743923,323.0316262831584,581.0277864638259
39073,26.75151473404299,41.46601974088549,64.7303328160848,91.55539818086648,154.6578564853274,204.63455193156005,372.3349741579331
39075,22.320001099742008,34.664009664790306,52.62129394285063,80.02845538025669,135.79037823107404,197.44608940138616,380.296000975925
39077,65.70493207587917,103.14050174052058,165.88310363779658,236.1944455682457,389.996249618724,505.8620581319884,903.4766064171304
39079,38.66893621804696,61.67422081365306,99.32667487205828,138.70847879161397,224.76985942662003,289.0294373739916,511.6183655929399
39081,71.65984578362075,107.6443872094471,168.0114619402204,237.9496399945905,396.3800985973618,520.464487619687,923.5279440051928
39083,61.70665449487397,98.82710598773886,156.66521588885462,228.3496099028234,376.8899226930887,491.01005249261374,890.6101095827044
39085,213.34591285491456,342.1197889267331,541.1206378099897,798.0705911479745,1333.452199332364,1767.6944974069502,3227.972153313282
39087,56.40967889642471,86.85481816657186,135.15040713263082,190.22234004001444,316.6886773818204,419.3393716903214,749.2493227520894
39089,173.8359319150335,269.3210674196414,427.5492604328834,602.1239652732978,996.58482304253,1309.013632987882,2338.0244336006963
39091,32.74343887559521,50.29162477960922,78.10283853909479,113.89449998963067,196.37808467467852,272.3904589751136,501.2287401463678
39093,301.61051902738205,463.5613827009803,732.508769312274,1050.6697924505372,1752.903195111271,2307.1542458157173,4166.723267308394
39095,388.0584067883171,585.1996006187104,904.203192893184,1286.9873175508017,2164.40792418859,2895.5123927354502,5195.118862293853
39097,48.87593210579429,75.10892644833571,118.61324470826564,166.797731443586,274.36301109219386,356.17329607355634,630.2226187100305
39099,274.88098240274843,427.95139895842925,679.468635662447,962.0666935586712,1568.3922120636903,2012.80854387064,3545.919874365411
39101,64.12015469203986,97.493276675611,153.5146469551942,212.3672651462849,355.05651694405753,471.6718510552644,824.7377375659561
39103,177.82685042642726,274.8525708213069,429.427722964224,610.9992897818328,1018.6911074980028,1336.0078706388535,2381.2180454362488
39105,17.76723276506353,27.40984421880977,41.86700821301484,62.72398873120184,106.85009965468282,144.35770051630584,268.5923599368718
39107,26.987143612399077,41.969186048807295,64.43631029788195,92.54274014728789,158.84403033152336,219.76982331131083,402.86349226584525
39109,114.78266286079378,182.77114482166544,292.29999942480174,408.8366671274841,666.9390171529337,861.2881617274516,1520.5673205852802
39111,16.33125509216226,25.694834439380955,41.48096527992283,58.335044743983296,94.29665364071866,121.37119221403366,216.61380546928817
39113,549.8133016591593,847.7808671804573,1345.0495304544943,1863.9255226417376,3078.964598023996,4021.346295693501,7095.893600519264
39115,11.339053725694036,16.68696618958745,25.30261991724097,36.8147740920862,62.736543296817565,86.33942749754361,156.83596441996818
39117,36.228036648810274,57.30269523558676,92.22096303734652,131.0634161897455,214.5018006879136,278.7269336311331,501.8094362715853
39119,101.98829494172664,156.7389175713901,249.49152560532625,346.95922310976607,564.7652596272704,723.4453137443662,1270.9633836602852
39121,15.166564018955809,25.53588884374012,40.64821140259241,57.36797613532373,90.4277386739305,119.57758645533458,214.2915891687101
39123,44.87064510259884,70.58827362598745,112.08024408055203,158.43900791822452,261.46299174316346,338.5806320708371,601.7532160652944
39125,15.772762387850378,24.675860525828867,38.369083025167726,54.14165524229109,90.97071731539826,123.76444341315964,221.32941104670823
39127,41.99852930866838,65.91399824149251,105.5962111678597,151.794155016387,246.30152410047936,318.7844540930368,565.4065032399893
39129,92.36855305147446,157.5882935111979,256.7481704017443,348.6781240489473,550.3079234855365,661.9278370127427,1173.1964034753682
39131,23.63948302989587,36.34049496420171,57.31952256618621,82.11842219971318,137.46092832089403,184.1591457392818,335.2648966082971
39133,152.05304074321705,233.16350137679777,363.7629932910874,520.8688249448405,869.3337753360541,1146.3815214763956,2087.316512884118
39135,35.77003731321311,54.667226269556046,86.13983888037109,120.26202946554918,202.4752196259413,273.0883374134826,486.5847113630532
39137,30.32885283983364,48.45340075874599,76.30961011651748,107.69210557966944,172.78923638021246,235.4115600622959,425.5312250153037
39139,150.29325041781573,233.16634631827424,373.5226543411045,521.1608600154192,844.0976308679383,1082.6871214218122,1898.1601160723435
39141,94.55238846631076,152.67207888540693,246.8000614363627,341.7751021112408,548.4757391203843,691.0222078702163,1223.561755963084
39143,66.46883880791873,101.0550566871011,159.9796551588218,223.33767712337803,368.6589111652112,480.5101899351618,848.1756861879205
39145,74.58858723286936,112.99956412272768,174.05819134224163,243.40733372720507,404.5765437230153,536.3681112878585,948.3581657603002
39147,57.9586995114923,91.4714701974146,146.85669469202335,208.4656684667572,345.3812622048176,453.574638119014,811.023470164259
39149,57.60720998810088,90.73386227542984,146.7422812237468,202.88134713266365,328.8908139461864,421.36696565910864,742.3312719119186
39151,412.5444184940836,631.724750855662,999.360873367,1399.7890836800684,2309.5823786210653,3007.406530628226,5325.72697361099
39153,551.8794781539058,849.8759676986884,1329.8871061939135,1883.1314731960456,3123.069461569019,4076.1092121977367,7303.371799063882
39155,210.43455499813317,324.84826374615017,509.97919625381866,729.7876091816763,1217.4391258384478,1587.1375913906486,2843.155617298996
39157,99.28952808745312,155.37644541243498,248.7906856604739,345.45324214394253,567.1398071542179,739.752550309775,1299.6511913836882
39159,62.43683070491333,100.75529490343573,160.38132961387035,230.18772031057725,374.4969000781008,479.986622798244,858.8788210406367
39161,27.72939499563825,43.99298845971239,70.74879057401874,99.06444108266004,163.3414190772028,215.09523353671827,382.3815652237507
39163,13.097239741907478,21.23503640181086,34.3139539841126,49.99026114192947,81.56874120270629,107.97204290139572,198.2513868969636
39165,266.4507503349381,412.2488969213666,659.964195689712,913.7214335953316,1485.069020258358,1902.314099389228,3343.579792184314
39167,65.47363281171283,100.75203337431438,159.07152370125104,225.22611030253276,373.3478831162877,485.92044138756114,866.6510152180241
39169,103.63806498813187,160.90888992828314,254.079881554715,356.0667811434513,592.3649005694042,784.9580512509998,1416.6168241834164
39171,44.070983708727255,68.01300313165078,107.94517561498354,147.62745381929642,241.13408326383555,308.9176406557605,537.7428826162212
39173,131.02017310458186,199.8538907170985,313.6643102358591,441.8218045627016,731.1731223169913,959.0876026496226,1701.6416756023932
39175,34.00474339653522,54.76246467855204,89.20261142709644,122.24511623590314,194.207163439653,238.74668449357588,411.0142250160093
40001,34.90106855704784,60.72073401381716,100.26182516725908,135.9705147692275,215.05050143819844,260.1760587388274,458.75421637242295
40003,8.975079661525987,13.23399030826294,21.59397823252744,27.889381470528075,45.093135648422674,58.6390580968144,96.05522568224328
40005,19.08095309886174,31.863949992268857,53.00104576788454,73.72341324076567,119.82695473512813,149.84845970578672,266.5765752117403
40007,2.8336162185458296,4.056486463873311,6.118330361920847,8.755840481870386,15.81194420336902,23.50079917805749,44.72882777617049
40009,26.620205573071672,42.830249132459855,71.00506473458128,96.00352275128084,155.83635718801634,199.97976317357853,355.0690461161538
40011,9.5511199125,14.88408660476052,23.92162546008433,33.57733067597345,55.31161891743223,72.86635250475906,130.9440784191934
40013,57.04891387578918,99.26405556193971,162.15149888422104,225.679394156318,350.89234603647185,459.9582284662906,810.4460711768363
40015,31.346495060825312,50.56719406895751,81.11226280246068,114.65033805040046,187.21575151751583,243.14398761398647,435.13387793151446
40017,163.7277506188017,266.11581700969066,432.9928908082746,592.9534236246901,954.8868633846096,1216.5712497124125,2130.814111212792
40019,58.51537969413568,96.33271460162892,158.18461581768503,223.7629650572172,362.3893179896272,457.4411685614125,819.6611726915804
40021,70.20984975435996,116.29098797010514,188.31780024524156,261.79912147798365,416.6308620462869,513.8635021984954,894.4953081966225
40023,23.858624226800732,42.51698909700242,71.48410205218453,98.74268831797764,155.2622076323428,187.6964661127629,341.0589208417793
40025,1.3637859025605354,2.2163720777455787,3.5775361970063613,5.5183987814723405,9.593222957533603,13.766104877302832,26.55986089545772
40027,344.96069829220045,577.6076182048853,939.7895665483272,1328.489612995627,2127.4947786966623,2663.436609704803,4768.353588953983
40029,7.286087055070672,13.455618845882071,23.01937112623078,33.06681333336581,53.09320261357648,67.91624316411192,126.98846376879496
40031,117.23474142521997,192.93531290006936,313.0122235449374,451.0670513753824,742.1711166932167,966.7033613157648,1772.8660267962769
40033,7.004458848563531,11.087812958451517,17.973901924292356,25.26846165580966,40.84863189193477,52.41556937791765,93.0547378789232
40035,22.06437316764313,35.37816480625421,57.49819235057606,77.41245079553934,122.87155559959544,151.06606644663665,259.7782386736683
40037,94.0200552366823,161.8882312771318,268.12664738322366,386.8684243827485,621.1743457640353,763.5397394294733,1397.8623253390033
40039,32.26824355023115,51.53093787172645,83.60524299628867,114.83463276328436,188.50291603677923,244.33873103621625,429.8042179774933
40041,53.969114588108994,90.01839755433245,147.25283988436192,203.5449733830683,326.7542662217041,408.4541832995294,719.8519475066727
40043,5.910492345243945,9.723086656486144,15.867678673392753,22.16436882378375,36.03633594672517,46.40242158955208,81.7203400689734
40045,2.5097149050113656,3.722092632154238,5.652584056911802,8.261135841733575,14.668131033357682,21.167607761378186,39.25596092884328
40047,71.04208804364806,121.85512751302812,195.41895592662576,278.32557891386193,446.5526780659748,579.1520083399865,1043.6217643450868
40049,37.493983562101015,66.93758299864781,110.38529265487466,154.79756295431486,241.01103744287653,306.5236196496793,551.2002090038208
