GEOID,pred_q_25,pred_q_100,pred_q_250,pred_q_500,pred_q_750,pred_q_900,pred_q_975
36071,617.8083722287024,864.7406460675498,1261.5729138116662,1706.399555388142,2074.870809028844,2475.4369202283733,3056.577523938997
36073,81.1054049150282,117.95742343327692,178.1534106246728,242.33174471194584,296.9088611276295,352.9145070651007,418.2598410392287
36075,144.50324136022508,210.73662186419284,309.74456838622035,424.054752537324,522.7048293092314,638.6961083799645,800.5303152181144
36077,47.63390467344683,68.23327722508552,98.82781963580962,133.45518179991694,163.05936748065258,204.8085073453212,265.3598435420266
36079,137.9333782208241,199.7522552052693,292.90869476710634,401.7391372183897,495.6448606973522,603.8790043369709,752.9693842103887
36081,,,,,,,
36083,260.8323339845897,372.6678162601664,557.1414734540344,759.3741067665295,927.3283710453732,1116.3378632685651,1325.3419755606897
36085,,,,,,,
36087,521.7354720625781,737.1793038766494,1060.582360814279,1442.3193652414036,1751.3859107209491,2083.285908795461,2592.8659184998824
36089,120.43352226252392,175.84530442910156,261.69069505308,356.64138780151234,434.5933695978503,531.1439609859075,659.74988437932
36091,320.92391425871347,450.5044112702682,665.4588591574296,903.012119723903,1089.891625304688,1324.3764227787017,1600.7144068836803
36093,315.8319993369505,452.50443505925534,683.1957527345556,930.574998965234,1147.5342994451423,1370.772373894549,1610.6883971122425
36095,29.346925564482262,41.86423348004144,61.72935521758099,83.9738216586425,102.6710859898272,129.97662453880798,163.0520134694784
36097,25.55889630501132,37.746782395949474,55.55913524779491,76.83987699784603,92.93933707169673,110.65692281546748,138.57309271185628
36099,50.50243487165736,72.08050687414709,107.14000704073749,145.3937614473101,176.94229258260432,213.48092653690213,260.0757357997043
36101,180.72160346420853,253.35834720131243,371.30737025156304,500.8043875211024,607.0336169271698,715.8230788386439,872.6719456056704
36103,2976.1367745402044,4245.29599299484,6343.145921626631,8639.05734288181,10648.91783216347,12707.398372334002,15147.385996861924
36105,125.010559645822,180.6681799691124,267.5412414099573,365.4993682342348,436.8800559165693,514.645323660857,622.9376065342367
36107,49.3584320812059,72.98671975613384,103.47620163416116,141.42675442438227,170.3662115375904,208.6635316762693,273.5517486319541
36109,91.3237471088895,127.6506386573915,183.5831269387867,247.69113934906247,299.4548711235087,370.8511286646365,478.572425699953
36111,215.2429536173649,308.9826206338101,454.6908925324734,619.8804908015275,751.4970811828324,921.43134538413,1143.4524671767815
36113,58.64869328465218,87.505116165346,131.39663153706547,179.1828244772343,216.8163875699591,264.16484139097395,323.3707337622752
36115,29.666788639389665,44.78049726318904,66.3122766449499,90.24868289133532,111.32442912923736,143.4251721155293,186.86726610499545
36117,134.51922964103895,189.13295849653903,275.45786341652274,371.257722718008,451.47143689454526,540.7814938681161,671.2062702128807
36119,1540.8594263431398,2194.8764904645614,3216.445934198784,4386.546232976379,5387.112627120935,6469.179469052561,7977.428251007245
36121,73.0194773106539,101.75629025382828,149.4455710210817,202.6408564457955,249.18600238291117,298.62044167238247,362.5743666291683
36123,15.720489117299634,22.45094899266526,31.879903441155637,42.79556431538392,52.35996290834765,66.60240177950493,90.35695555083508
37001,276.1515501314336,390.4120703969549,564.4488910807304,770.162960876004,937.3665007843248,1112.8391121433322,1373.5284502647728
37003,91.46392635767968,135.9623086762942,204.6105131549065,284.85953822766527,348.4032638692556,409.5425564689217,493.3146125475809
37005,13.159333333781008,19.917001578346174,30.03173958122373,41.63695631597655,52.97485057788551,67.55282851763674,87.69280562265426
37007,47.77816900068124,65.29908232357401,95.25097236244896,128.49988302950663,157.16080969158222,187.75148366232096,229.3996146505949
37009,30.480618646563187,43.6198041481685,62.09645259146257,84.489875428591,103.68423458122464,128.03079097798602,166.0244216236774
37011,21.86215063566093,32.122057237232454,46.36170742153312,63.79746556638173,79.01054991166677,96.22263610853228,123.87925854986764
37013,80.06528522095444,111.57388409344894,161.0653749103935,216.9083517219968,261.73184081820943,309.53342572725467,382.5277358606359
37015,23.452565188997596,33.14030083903143,47.31375834895688,64.45727586116836,78.48426182477762,96.59765048071746,123.54270821195976
37017,44.27976315075475,61.21216916912533,87.6437897154464,118.38297170113968,143.10555228972393,172.99863513299476,218.4088242258181
37019,125.9845289389356,175.66078741928447,251.5043808106148,338.99603401683305,408.8755815715939,499.81953346180313,646.1742634279996
37021,404.7678140956801,558.5925760461511,813.2863932944513,1092.524143073589,1319.2252580290683,1570.3092634620828,1927.524870886965
37023,151.22498440695725,216.34756251263136,314.887613531932,431.249464164569,530.0253768422682,635.423815011192,790.9789877567954
37025,395.3230228192623,551.4202120584662,807.5615977852649,1092.9187093538749,1335.2131836901096,1576.070741954973,1913.1622796203792
37027,223.35630821271155,309.22255191879333,457.2820630589426,619.3289269735179,762.9016879207581,876.2697628632009,1043.2035051628593
37029,8.915235679472858,12.948826734170618,18.92591535279637,25.75697239965069,31.215953302432247,38.762884318136095,49.738473965431474
37031,90.7722082663674,128.11461693644904,182.64411775320252,247.98481592176003,299.6472781547027,363.1093135010021,461.9966875939565
37033,29.502082659245456,42.465997616752055,60.88450318880111,83.23055072152619,100.66148202082675,121.83218480469652,155.00154016016117
37035,354.5693930591282,498.06357161251447,726.1749878310068,985.5777759744776,1215.1215137165682,1416.030449030395,1718.8613192549255
37037,54.02507856013494,75.71255527566339,108.10881393465566,145.24287858020622,174.91067093120725,216.80382080324208,285.97600667430714
37039,29.527569579505897,40.62524431377295,57.84855596789178,77.76920438267703,93.46970393515156,113.89624067868016,146.38123878908823
37041,13.402437971744444,19.913174581746183,28.72494351640333,39.44263185884691,48.1967891099764,60.37588652204041,79.37036104002381
37043,7.421936210159742,13.523794658708225,22.30275150000572,32.03815249863097,40.11447848916498,53.66486944130807,70.8892121462413
37045,238.6467010319567,329.1775671126091,483.3355653856282,653.399649649465,800.0266606274744,926.9281600883224,1105.7069129366182
37047,75.85377664898533,122.62149086508448,186.79955118770005,263.75947603882094,327.3087424539927,398.2840579253496,506.1377074786848
37049,219.70970456437416,307.7834860709166,455.5850324810055,618.8623018464044,754.1281530019245,886.746784628165,1065.3147526406185
37051,497.3454012991747,690.025120741718,993.6020854668772,1338.9103500455433,1613.6592112111225,1926.8887471960863,2399.272887042104
37053,20.456112979178688,30.13185707827261,44.48599949201459,60.96621761904025,75.44019452292528,96.3986156932778,125.5757552165128
37055,33.80443678479447,49.8848754209243,72.46211237924636,98.92226216498892,119.99634138715474,147.57744400493178,191.0676884417371
37057,328.1665377047775,456.33024798197874,665.8150933653484,899.6322973310927,1098.384145740509,1291.95427236485,1565.6835246008927
37059,68.90799375488056,95.31998151611792,137.01178535650573,185.7814147295964,226.64528471016305,271.9420225375545,336.805931497266
37061,72.80818273129368,100.2701646857552,141.38142325802175,190.82572091391225,231.1530521226954,279.8280547764349,358.20411521775094
37063,334.677760823804,451.1038078131955,633.7634321007434,849.8948934124105,1021.8398573038396,1248.9730643499431,1613.3824480576795
37065,58.2842995277702,81.49604833561307,113.50098051004284,153.6388267568779,185.61032963442784,226.4813455499637,294.4329699148413
37067,632.6057142008092,883.3096563466754,1273.5689423331771,1726.5570913043,2108.588581499472,2511.026369460631,3107.283174904695
37069,110.36153969107892,155.1533167822611,227.18408476317532,307.5843629222641,373.53506167236367,444.1805611991562,546.0716584957212
37071,452.7723291376136,634.4605233378229,924.2279820771832,1251.9094328879985,1534.1402194963932,1790.3420570262897,2182.955096838506
37073,10.131507788936943,14.582308484102285,21.24826687178779,28.88778548568528,35.4175930948461,44.54886134474833,57.48386785082179
37075,5.469287950891369,9.31585699755352,14.71115675746108,20.75709066384678,26.860112111436315,35.77293366368762,47.288700207513294
37077,82.39731064703146,113.81516743148454,163.4969108879737,221.47296811857828,271.5539607139374,333.25708615744657,423.4993821155957
37079,33.49893433866512,48.051489561642136,68.70284031543608,93.6723814685432,113.31006621780124,134.6650937082586,168.5483011351237
37081,705.1203692573234,981.8337042771228,1395.9710869164412,1889.5345549271171,2287.9802112407406,2759.715522936901,3493.7451307460105
37083,90.47556891880642,127.55230131939643,183.59247257328505,249.33318626531812,302.0570757534791,356.16589600240644,441.0096544117933
37085,171.63401276753436,238.60552437826576,342.22809900130534,463.6255019737285,560.2294161780503,679.4160977380911,857.913241229283
37087,79.87968915083097,114.2970810427167,167.59759783112872,228.37873662848807,279.26781424428185,338.8526130875217,422.29678663600765
37089,270.4321775300481,381.79887122856496,574.3699751088674,778.6951307587593,954.5508773015622,1122.767298270836,1315.371507587848
37091,35.84577209049641,51.12681148508177,75.583799690706,102.84337683260284,124.9970911716287,151.04040259453728,184.9408233998548
37093,73.58855045270232,100.57893593758058,143.135825533458,192.87046332315063,232.95089945279136,280.9304667117696,353.9316136322863
37095,5.8358921513740825,12.751733559189134,24.92249016008177,39.69203706334873,56.19587073275254,80.57049987690482,99.73754533019778
37097,346.6973104304768,481.4506480912938,705.1091363157705,957.9652623398994,1171.6911308823069,1389.102896539256,1679.044517387822
37099,82.0294939540856,120.16303981194172,177.9133246630065,244.48519896839213,298.57046685059385,356.13943099984107,433.45156115591897
37101,376.0911211444538,523.075968522897,761.8569103330697,1031.0286514156812,1257.5287859829912,1477.4033424798204,1799.176995315291
37103,13.345970049491244,20.97396923229922,32.257822072142424,44.89661319342561,55.47546700517852,67.95924536967313,85.133195512045
37105,101.60865408273678,149.47458295407017,221.90395744416597,302.5645259132881,367.7264311450123,441.7030741922459,541.5235231387196
37107,91.46279388304772,130.5319330338097,189.12675120774503,258.2070070443193,313.7643198919982,374.6049252316584,466.9190772037874
37109,164.79808093272004,232.45429865233487,338.861872885153,460.5169584720116,563.6827906878982,660.3548383980236,805.2852054413737
37111,93.89784859978722,131.15728145558316,191.42979293476068,260.54685147099593,321.23179833993004,378.6677658126888,461.4585156111037
37113,54.05650798994075,79.02243258272502,117.6374522889131,159.64713184585202,193.1591176681076,230.7674602258149,279.2608969365683
37115,19.08340810562833,27.659192091328677,39.05405204688847,53.32972786721013,65.51894949259187,82.41498292555434,110.79114790535615
37117,49.06637135877871,68.51751623243051,100.33812559112296,135.32777901011616,166.13591256344006,195.48673740935692,236.6561424137348
37119,1807.008938760467,2503.3546655225746,3628.4202733366624,4893.418761393735,5947.362656340008,7060.1100737058905,8715.171447057237
37121,27.5570501933393,39.554875755530034,57.50924159073548,78.6863698628654,97.050482238594,115.50249037595395,143.36598975090286
37123,53.37375186506144,73.77635103723843,107.85438646426668,145.82544216093257,177.26262651876553,209.3346073833084,253.39907666348185
37125,161.7342153846317,225.5179634818667,330.1224363004907,449.0742023247652,546.6322148522634,656.3396281613065,805.0661775467821
37127,170.0787240960433,236.6181985494923,338.80188953495764,458.7376669759808,556.723724538436,653.822640881691,807.8343739472548
37129,240.2727741419435,330.084436859994,465.8855875417232,627.7233455334442,756.8216540320642,924.1965699763232,1193.9700396973428
37131,17.516684057887357,27.856348343223736,41.14328637547878,57.766693066585695,70.95596867217158,89.34404796700825,118.73681726548908
37133,225.334085810906,305.1604330183219,434.0775484446485,587.3868019630106,726.2987892122247,895.7519625202015,1164.0252506859654
37135,97.94262614689325,133.66421164505977,187.0448787934115,249.19489059775,302.3192896626065,378.8032615307271,510.74286701215067
37137,10.619938876777468,15.253316691034987,21.81322478066345,29.534414947713884,36.10614938753677,45.17326201493192,59.78803282456949
37139,68.12279843655179,96.03864312142632,141.2342992097746,191.1561355892411,231.71343017483665,275.95543221236005,334.587254588226
37141,61.58629590807176,90.03206864244389,132.31945705297684,181.60768999221173,225.8035317385021,283.15258861405334,372.2969374782332
37143,19.79324007736296,28.55044916318932,41.85246650965386,56.80435727782707,68.67479221116217,82.55849733108502,102.28987124145716
37145,54.23426312277631,73.22515049303335,103.59938460695648,139.20588338246398,168.19990303992483,203.77469649357812,257.61413327453124
37147,293.53698642236753,411.1704044983745,595.2076795570147,809.4518023329437,984.279936307162,1175.9980990023766,1456.4205158663856
37149,28.871207343185315,43.555353279393,65.44782190813741,89.56023304760335,108.50697879953634,130.4417273046731,159.33749757865047
37151,228.12579649335137,315.9924944875397,450.03163709610726,609.9561103296262,741.1445117023388,886.4709039671956,1103.026060811561
37153,63.10130112634053,89.08535652025874,128.12598641813108,174.67504328553392,212.11041413410877,256.6453585107356,324.90281247282434
37155,213.082913887568,297.9882747191187,426.2933286381888,577.7525323522336,699.2495826561525,831.1865854108895,1038.5667561486036
37157,110.95321130900903,154.94997833500764,217.14979125387325,295.0532558542349,357.4660548725933,435.5722195350954,560.2105328015763
